ITEM,DESCRIPTION,SYNONYMS,USAGE
"GDP(PPP,전세계비중)(%)","GDP(PPP,전세계비중)(%)는 한 나라의 구매력평가(PPP) 기준 국내총생산(GDP)이 전 세계 전체 GDP에서 차지하는 비율을 퍼센트로 나타낸 지표입니다.","['구매력평가 기준 GDP 세계 비중', 'PPP기준 GDP 점유율', '전세계 GDP 중 PPP비중']","이 지표는 각 국가의 경제 규모가 세계 경제에서 차지하는 상대적 비중을 평가하거나, 국가 간 장기 경제력 변화 추이를 분석할 때 유용합니다."
투자(GDP대비)(%),"투자(GDP대비)(%)는 한 나라의 국내총생산(GDP) 대비 설비, 건설, 기계 등 경제에 투입되는 투자액이 차지하는 비율을 퍼센트로 나타낸 지표입니다.","['GDP 대비 투자 비율', '국내총생산 대비 투자율', '투자율']","한 국가 내에서 투자 활동이 경제 성장에 얼마나 기여하는지를 파악하거나, 다른 국가와의 경제적 활력을 비교할 때 사용됩니다."
총저축(GDP대비)(%),총저축(GDP대비)(%)는 한 나라의 전체 저축액이 국내총생산(GDP)에서 차지하는 비율을 나타내는 지표입니다.,"['저축률', '총저축률', 'GDP 대비 저축률']","국가의 경제 성장 잠재력, 소비 및 투자 여력을 평가하거나 국제 간 경제 구조를 비교하고자 할 때 유용하게 활용됩니다."
"CPI(평균,전년비)(%)","CPI(평균,전년비)(%)는 한 해 동안의 소비자물가지수(CPI) 평균이 전년 같은 기간의 CPI 평균과 비교해 몇 퍼센트나 올랐는지를 나타내는 지표입니다.","['소비자물가지수', '물가상승률', '평균 CPI 증가율', '연평균 CPI 상승률']","인플레이션 추이 분석, 경제성장률 및 금리 예측, 투자 환경 판단 등 거시경제 동향을 파악할 때 유용하게 사용됩니다."
"CPI(기말,전년비)(%)","CPI(기말,전년비)(%)는 소비자물가지수(Consumer Price Index)가 연말 기준으로 전년 같은 시점과 비교해 몇 퍼센트 상승(또는 하락)했는지를 나타내는 물가상승률 지표입니다.","['소비자물가지수 연간변동률', 'CPI YoY(Year over Year)', '연말 물가상승률']","경제지표 분석이나 인플레이션 수준을 파악할 때, 또한 미래 금리 결정이나 금융시장 동향 예측 등에 유용하게 사용됩니다."
재화서비스수입물량(%),재화서비스수입물량(%)는 한 나라가 외국으로부터 들여온 상품과 서비스의 수입 물량이 전년 동기 대비 몇 퍼센트 증가 또는 감소했는지를 나타내는 지표입니다.,"['수입 물량 비율', '수입 성장률', '수입변동률']","경제 성장률 분석, 무역 구조 변화, 경기 동향 파악 등에서 국가의 수입 수요 변화를 평가할 때 활용됩니다."
재화수입물량(%),재화수입물량(%)는 일정 기간 동안 수입된 재화(상품)의 수량 변화율을 백분율로 나타낸 값입니다.,"['수입물동량 변화율', '수입품 물량 증감률']","경제 동향 분석에서 수입수요의 변화, 국내 소비·투자 동향 파악 및 경기 전망 시 활용됩니다."
재화서비스수출물량(%),재화서비스수출물량(%)는 한 나라에서 일정 기간 동안 수출한 재화와 서비스의 전체 물량이 얼마만큼 증가하거나 감소했는지를 백분율로 나타낸 수치입니다.,"['수출물량증가율', '수출량 변화율']","주요 경제지표 중 하나로 수출 경기가 어떻게 변하고 있는지, 국가 경제의 성장 동향을 분석할 때 유용하게 활용됩니다."
재화수출물량(%),재화수출물량(%)는 일정 기간 동안 한 나라가 해외로 수출한 물품의 양이 얼마나 증가 또는 감소했는지를 백분율(%)로 나타낸 수치입니다.,"['수출 물량 증가율', '수출 증가율', '수출 실적 변화율']","경기 동향 분석, 무역 구조 평가, 수출 중심 산업의 성장성 판단 등에서 활용됩니다."
재화서비스교역조건(%),"재화서비스교역조건(%)는 수출 상품과 서비스의 가격을 수입 상품과 서비스의 가격으로 나눈 비율로, 교역을 통해 한 나라가 어느 정도의 실질적인 이익을 보는지를 나타냅니다.","['순상품교역조건', '교역조건지수', '무역조건']","국가 간 무역에서 수출입 가격 변동을 분석하거나, 경제의 실질적인 교역 환경 변화 및 국제 경쟁력 변화를 평가할 때 주로 사용합니다."
재화교역조건(%),"재화교역조건(%)는 한 나라가 수출하는 상품의 가격을 수입하는 상품의 가격으로 나누어 백분율로 나타낸 지표로, 무역에서 수익성을 평가하는 데 사용됩니다.","['상품교역조건', '물적교역조건']","재화교역조건은 국가 간 무역의 수익성, 경제외부 환경을 분석하거나, 수출입 구조 변화가 경제에 미치는 영향을 평가할 때 활용됩니다."
실업률(%),실업률(%)는 경제활동인구 중 일할 의사가 있음에도 직장을 구하지 못한 사람의 비율을 백분율로 나타낸 지표입니다.,"['unemployment rate', '실업자 비율', '구직자 비율']","실업률은 경기 침체나 회복 시기, 고용시장 상황, 소비 여력 파악 등 거시경제 분석과 경기전망, 정책 평가 시에 활용됩니다."
취업자(%),취업자(%)는 전체 경제활동인구 중에서 실제로 일자리를 가지고 있는 사람의 비율을 나타내는 지표입니다.,"['고용률', 'Employment Rate']","고용 시장의 건강 상태를 파악하거나 경기 동향, 경제성장률과의 관계 분석 등에서 사용됩니다."
일반정부 재정수입(GDP대비)(%),일반정부 재정수입(GDP대비)(%)는 한 나라의 일반정부가 한 해 동안 거둔 총 재정수입이 국내총생산(GDP)에서 차지하는 비율을 의미합니다.,"['정부수입비율', '재정수입 비중', '정부수입/GDP', '재정수입률']","국가의 재정 건전성이나 정부의 경제적 역할을 비교·분석할 때, 다른 국가들의 세입 구조와 경제 규모 대비 정부 수입의 크기를 파악하고자 할 때 주로 사용됩니다."
일반정부 총지출(GDP대비)(%),일반정부 총지출(GDP대비)(%)는 한 나라의 일반정부가 사용하는 전체 자금이 국내총생산(GDP)에서 차지하는 비율을 퍼센트로 나타낸 지표입니다.,"['정부지출비율', '공공지출/GDP', '총지출/GDP비율']","이 지표는 정부의 재정정책 규모, 경제개입 정도, 국가별 복지 및 공공서비스 지출 수준 등을 비교하거나, 재정지출이 경제성장에 얼마나 기여하는지 분석할 때 활용됩니다."
일반정부 순융자/차입(GDP대비)(%),"일반정부 순융자/차입(GDP대비)(%)는 한 나라의 정부가 한 해 동안 벌어들인 수입과 지출을 비교해, 남거나 모자라는 금액이 명목 GDP에서 차지하는 비율을 의미합니다.","['재정수지 비율', '정부 재정수지', 'GDP 대비 재정수지']","이 지표는 국가의 재정 건전성을 평가할 때, 정부가 얼마나 효율적으로 자금을 운용하고 있는지, 그리고 재정 적자 또는 흑자가 경제규모(GDP) 대비 어느 정도 수준인지 분석할 때 중요하게 사용됩니다."
일반정부 구조화수지(잠재GDP대비)(%),일반정부 구조화수지(잠재GDP대비)(%)는 정부의 재정수지(수입에서 지출을 뺀 값)에서 경기적 영향을 제외하고 경제의 잠재적인 성장 수준을 기준으로 산출한 비율을 말합니다.,"['구조적 재정수지', '잠재GDP 대비 재정수지', 'Structural Fiscal Balance']","이 지표는 경기 변동의 영향을 배제한 실제 정부 재정 건전성 평가, 재정정책의 지속가능성 분석, 국가 간 재정상태 비교 등에 활용됩니다."
일반정부 기초재정 순융자/차입(GDP대비)(%),일반정부 기초재정 순융자/차입(GDP대비)(%)는 정부의 기초재정수지에서 순융자 또는 차입된 금액이 국내총생산(GDP)에서 차지하는 비율을 의미합니다.,"['기초재정수지 대 GDP 비율', '정부 순융자/차입 비율', '프라이머리 밸런스 비율']","국가의 재정 건전성과 경제규모 대비 재정적자 또는 흑자 수준을 평가할 때 사용되며, 국제 비교나 재정정책의 지속 가능성 분석에 활용됩니다."
일반정부 순부채(GDP대비)(%),일반정부 순부채(GDP대비)(%)는 한 나라의 일반정부가 보유한 순부채(총부채에서 금융자산을 뺀 값)를 국내총생산(GDP) 대비 비율로 나타낸 지표입니다.,"['정부 순부채 비율', '일반정부 부채비율', 'Net General Government Debt to GDP']","국가의 재정 건전성을 평가하거나 국가별 신용등급 평가, 장기 경제 전망 분석, 정책 입안 시 재정 여력 판단 등에 활용됩니다."
일반정부 총부채(GDP대비)(%),일반정부 총부채(GDP대비)(%)는 한 나라의 일반정부가 진 부채 총액을 그 나라의 국내총생산(GDP)으로 나눈 비율을 백분율로 나타낸 지표입니다.,"['정부부채비율', '국가부채비율', '공공부채비율']","국가의 재정건전성을 평가하거나 국제 비교, 국가 신용등급 분석, 국가경제 위험도 분석 등에 활용됩니다."
일반정부 재정수지(GDP대비)(십억달러),"일반정부 재정수지(GDP대비)(십억달러)는 한 국가의 일반정부 부문의 수입과 지출의 차이(재정수지)를 해당 국가의 국내총생산(GDP) 대비 백분율로 나타내고, 이를 달러 단위(십억달러)로 표시한 값입니다.","['재정수지', '정부수지', 'GDP 대비 정부수지', '재정적자', '재정흑자']","국가의 재정 건전성, 정부의 지출 및 수입 관리 효율성, 거시경제 분석, 국제 비교, 지속 가능한 재정정책 여부 판단 등에 활용됩니다."
경상수지(달러)(%),"경상수지(달러)(%)는 한 나라의 대외 거래에서 발생한 경상수지 흑자 또는 적자 규모를 달러로 환산한 뒤, 이를 해당 국가의 국내총생산(GDP) 대비 백분율로 나타낸 지표입니다.","['경상수지 비율', '경상수지/GDP 비율', 'Current Account Balance as % of GDP']","이 지표는 한 나라의 대외 무역 및 금융건전성을 평가할 때 활용되며, 국제수지의 균형 상태나 환율 변동에 민감한 시기, 경제구조의 안정성을 비교 분석할 때 유용하게 사용됩니다."
경상수지(GDP대비)(%),"경상수지(GDP대비)(%)는 한 나라의 경상수지(수출입, 해외투자수익, 이전소득 등 일상적인 거래에서 발생하는 수지)를 국내총생산(GDP)과 비교하여 백분율로 나타낸 지표입니다.","['경상수지 비율', 'GDP 대비 경상수지', 'Current Account to GDP Ratio']","이 지표는 한 나라의 대외 건전성과 국제경쟁력, 외환위험 등을 평가할 때 주로 사용되며, 국가 간 경제상황 비교나 경제정책 결정, 투자환경 분석 등에 유용합니다."
재화서비스수입(%),재화서비스수입(%)는 전체 경제활동 중 외국에서 재화와 서비스를 수입한 금액이 차지하는 비율을 나타낸 지표입니다.,"['수입비중', '무역수입비율', '수입의존도']","국가 또는 산업의 무역 구조 파악, 특정 국가의 해외 시장 의존도 분석, 경제 구조 변화 및 글로벌 경기 민감도를 평가할 때 유용합니다."
재화서비스수출(%),재화서비스수출(%)는 한 국가가 일정 기간 동안 다른 국가에 수출한 재화 및 서비스의 총액이 그 국내총생산(GDP)에서 차지하는 비율을 의미합니다.,"['수출비중', '수출의존도', '무역수출비율']","국가의 경제 성장, 대외 의존도, 무역 구조를 분석하거나, 다른 국가와의 경제 비교 및 산업 성장성 분석에서 활용됩니다."
금융수지(달러)(%),"금융수지(달러)(%)는 한 나라의 금융거래에서 외환이 유입된 금액과 유출된 금액의 차이를 백분율로 나타낸 지표로, 해외 자본의 순유입이나 순유출 상태를 보여줍니다.","['금융계정수지', '국제수지(금융계정)', '자본수지', '달러 금융계정', '자본이동수지']","금융수지(달러)(%)는 해당 국가에 외국 자본이 얼마나 유입 또는 유출되고 있는지 파악할 때, 그리고 환율 변동이나 경제 안정성, 투자환경 분석 등에 활용됩니다."
직접투자수지(%),직접투자수지(%)는 한 나라의 거주자가 해외로 직접투자를 한 금액과 외국인이 해당 국가에 직접투자한 금액의 차이를 국내총생산 또는 총직접투자 규모 대비 백분율로 나타낸 지표입니다.,"['직접투자 잔액 수지', 'FDI 수지', '해외직접투자수지']","직접투자수지(%)는 한 국가의 자본 유입·유출 동향 및 국가 간 투자 균형을 분석할 때 사용되며, 국제수지, 대외신인도, 외환정책 분석 등에 활용됩니다."
