ITEM,DESCRIPTION,SYNONYMS,USAGE
"스위스(명목,계조)(백만달러)","스위스(명목,계조)(백만달러)는 스위스의 국제거래에서 명목(현재 시세 기준)으로 계산된(계조: 계정 종류) 금액을 백만 달러 단위로 나타낸 수치입니다.","['스위스 명목 계정', '스위스 달러표시 거래액']","국가 간 비교, 국제수지 분석, 스위스의 대외 경제규모 분석 등에서 사용되며, 기간별 혹은 국가별로 스위스의 명목 외환 변동이나 거래종류별 흐름을 파악할 때 유용합니다."
"터키(명목,계조)(백만달러)","터키(명목,계조)(백만달러)는 터키의 명목 GDP 또는 관련 경제지표를 백만 달러 단위로 계상한 수치를 의미합니다.","['터키 명목 GDP', '터키 경제규모(달러 기준)', '터키 국내총생산(USD)']","국가 경제의 성장 상태를 국제 기준(달러)으로 비교하거나, 국가 간 경제력 분석, 국제 투자 및 금융시장 동향 평가 시 사용됩니다."
"영국(명목,계조)(백만달러)","영국(명목,계조)(백만달러)는 특정 시점의 영국 경제에 대한 명목 수치(예: GDP 등)를 연도별 자료(계조)로, 달러 기준(백만 달러)로 나타낸 데이터입니다.","['영국 명목 지표', '영국 경제 통계(명목, 연도별)', '영국 GDP(백만달러, 명목)']","국제 경제 비교, 대외 무역 분석, 환율 변동에 따른 국가별 경제 규모 비교, 시간에 따른 영국 경제 성과 추이를 분석할 때 자주 활용됩니다."
"미국(명목,계조)(백만달러)","미국(명목,계조)(백만달러)는 미국의 명목 국내총생산(GDP) 또는 경제지표가 계절조정되어 백만 달러 단위로 표시된 수치를 의미합니다.","['미국 GDP', '미국 명목 GDP', '계절조정 GDP', '백만달러 단위 GDP']","미국 경제의 성장 추세나 경기 변동을 살펴볼 때, 계절적 요인을 배제한 실질적인 경제 규모 변화를 분석하는 데 사용됩니다."
"유로존(명목,계조)(백만달러)","유로존(명목,계조)(백만달러)는 유로존의 경제활동이나 금융 수치를 명목 가격(현실의 시장가격 기준)으로, 계절조정(경기 변동에 따른 왜곡을 보정함)된 값을 백만 달러 단위로 나타낸 것입니다.","['유로존 명목GDP', '유로존 계절조정 경제지표', '유로존 명목 경제지표']",유로존의 경제 동향을 비교하거나 경기 변동의 영향을 줄인 후 경제 규모나 활동 수준을 달러 기준으로 평가할 때 사용합니다.
"OECD(명목,계조)(백만달러)","OECD(명목,계조)(백만달러)는 경제협력개발기구(OECD) 국가들의 경제 데이터를 화폐 단위로 단순 환산(명목) 후, 계절적 요인에 따라 조정(계절조정)해 표현한 값을 뜻하며, 단위는 백만 달러입니다.","['OECD 경제지표', '명목 GDP(계절조정)', 'OECD 통계(달러 기준)']","국제 경제 비교, 계절에 따른 변동성을 제거한 수치가 필요할 때, 국가 간 경제력 분석 등에 사용됩니다."
"세계(명목,계조)(백만달러)","세계(명목,계조)(백만달러)는 전 세계에서 특정 경제 지표(예: GDP, 무역 등)가 명목 기준, 연속시계열 계정 기준으로 백만 달러 단위로 측정된 값을 의미합니다.","['세계 경제지표(명목, 계정, USD 백만 단위)', 'Global (Nominal, Sequential) (Million USD)']","세계 경제 분석, 국가 간 비교, 거시경제지표 분석 등에서 전 세계의 특정 경제 규모나 변화 추이를 백만 달러 단위로 비교 및 분석할 때 유용합니다."
"비OECD(명목,계조)(백만달러)","비OECD(명목,계조)(백만달러)는 OECD 국가가 아닌 국가들의 경제 지표(예: GDP 등)를 명목 기준(가격 변동을 반영하지 않고 집계)으로 연도별(계조)로 집계한 수치를 백만 달러 단위로 나타낸 것입니다.","['비OECD 국가 경제지표', '명목금액(백만달러)', 'OECD 비가입국 신용지표']","글로벌 경제 동향 분석이나 OECD 이외 국가들의 경제 성장 및 비교 분석 상황에서 사용되며, 신흥시장 연구, 국제무역, 경제정책 평가에 유용합니다."
"브라질(명목,계조)(백만달러)","브라질(명목,계조)(백만달러)은 브라질의 주요 경제 지표(예: 국내총생산, 수출입 등)를 환율 변동이 반영되지 않은 명목 금액으로, 계정조정된 상태에서 백만 달러 단위로 나타낸 값입니다.","['브라질 명목 지표', '브라질 경제지표(달러 기준)']","국가 간 경제 규모 비교, 브라질의 경제 성과 분석, 환율 변동과 무관하게 순수한 현금흐름이나 경제적 크기 분석 시 주로 사용됩니다."
"중국(명목,계조)(백만달러)","중국(명목,계조)(백만달러)는 중국의 특정 경제 지표(예: 수출입, GDP 등)를 명목가치로, 계절조정 없이 백만달러 단위로 표시한 것입니다.","['중국 명목 지표', '중국 달러 단위 지표', '중국 비계절조정 지표']","중국의 경제 데이터를 국제 비교나 시계열 분석에 사용할 때, 명목 기준 및 계절조정 없이 원자료를 확인하고자 할 때 유용합니다."
"콜롬비아(명목,계조)(백만달러)","콜롬비아(명목,계조)(백만달러)는 특정 기간 동안 콜롬비아의 경제 지표(예: GDP나 수출입 등)를 명목 기준, 즉 인플레이션 효과를 반영하지 않은 원래의 화폐 단위로, 백만 달러 단위로 표시한 값입니다.","['콜롬비아 명목 수치', '콜롬비아 달러 기준 지표']","글로벌 데이터 비교, 환율 영향 분석, 국가 간 경제력 비교 등에서 명목 수치가 필요할 때 활용되며, 인플레이션을 고려하지 않은 실제 거래 규모나 경제 크기를 파악할 때 주로 사용됩니다."
"코스타리카(명목,계조)(백만달러)","'코스타리카(명목,계조)(백만달러)'는 코스타리카의 명목 GDP 또는 경제 관련 수치를 명목 기준(물가 변동을 반영하지 않은 상태)으로 미국 달러(백만 단위)로 나타낸 것입니다.","['코스타리카 명목 GDP', '코스타리카 경제지표 (명목)', 'Costa Rica Nominal GDP']","해당 지표는 코스타리카의 경제규모 국내총생산이나 기타 경제지표를 평가할 때 사용되며, 시간에 따른 경제 성장률, 국가 간 경제 규모 비교 등에 유용합니다."
"인도(명목,계조)(백만달러)","인도(명목,계조)(백만달러)는 거래, 계약, 수출입 등에서 실제 인도된 금액을 명목(현재 가치)과 계조(특정 조건별로 구분) 기준으로 백만 달러 단위로 표시한 값입니다.","['명목 인도액', '계조 인도액', '실제 인도액']","거래 실적이나 수출입 통계, 계약 이행 분석 등에서 각 조건별로 실제로 얼마만큼의 금액이 인도되었는지 비교하거나 경제 지표로 활용할 때 유용합니다."
"인도네시아(명목,계조)(백만달러)","인도네시아(명목,계조)(백만달러)는 인도네시아의 경제 규모를 명목상(실제 환율 기준)으로 환산한 값으로, 미국 달러 기준 백만 단위로 표시된 경제 또는 금융 관련 수치입니다.","['인도네시아 명목 GDP', '인도네시아 경제 규모(달러 기준)', '명목 환산 인도네시아 수치']","매크로 경제 지표 분석, 국가별 경제력 비교, 인도네시아 시장 진입 전략 수립 등에 활용됩니다."
"리투아니아(명목,계조)(백만달러)","리투아니아(명목,계조)(백만달러)는 리투아니아의 경제 지표(예: GDP, 무역, 외환 등)를 명목 가치(물가 변동 미반영)로, 계정 조정된 상태에서 백만 달러 단위로 표시한 데이터입니다.","['리투아니아 명목지표', '리투아니아 계정조정', '리투아니아 경제 데이터(USD)']","리투아니아의 경제 규모, 성장률, 무역 현황 등을 국제 비교나 시계열 분석에서 활용할 때 사용하며, 명목 수치이므로 인플레이션을 반영하지 않은 원래 가치 기반의 비교가 필요할 때 적합합니다."
"러시아(명목,계조)(백만달러)","러시아(명목,계조)(백만달러)는 러시아의 경제 지표 또는 보고서에서 명목 금액 기준(계정조정 포함)으로 집계된 수치를 백만 달러 단위로 표시한 데이터입니다.","['러시아 명목금액', '러시아 계정조정', '러시아 백만달러 단위 수치']","러시아의 국내총생산(GDP), 무역 또는 재정 관련 데이터를 명목 금액 기준으로 국제 비교나 시간별 증감 분석 시 유용하며, 주로 경제 동향 파악 및 글로벌 경제 비교에 사용됩니다."
"남아공(명목,계조)(백만달러)","남아공(명목,계조)(백만달러)은 남아프리카공화국의 경제 지표 중 하나로, 명목상 및 계절조정된 수치를 미국 달러 기준(백만 달러 단위)로 나타낸 데이터입니다.","['남아공 명목 GDP', '남아공 계절조정 GDP', '남아공 경제 규모(미국 달러 기준)']","남아공의 경제 성장, 경기 변동, 또는 글로벌 비교 분석을 할 때 주로 사용하며, 투자 및 거시경제 전망에 활용할 수 있습니다."
"신흥공업국(명목,계조)(백만달러)","신흥공업국(명목,계조)(백만달러)는 명목 기준(물가 상승 반영 없이 계산된)으로 집계된, 신흥공업국의 주요 경제지표(예: GDP 등)가 백만 달러 단위로 표시된 수치입니다.","['Emerging Industrial Countries (Current Prices, GDP, in Million USD)', '신흥시장국 명목 GDP']","국가별 경제 성장률 비교, 세계 경제 분류, 신흥국 시장 진출 전략 수립 등 국제 경제 데이터 분석 시 주로 활용됩니다."
"기타산유국(명목,계조)(백만달러)","기타산유국(명목,계조)(백만달러)는 석유를 생산하는 국가 중 주요 산유국을 제외한 기타 산유국들의 석유 관련 수치(예: 수출입 금액 또는 생산액 등)를 명목 기준과 계정기준으로 백만 달러 단위로 나타낸 값을 의미합니다.","['석유 산유국 기타', '기타 산유국 명목 및 계조', '기타 산유국(달러 기준)']","국제 무역, 에너지 시장, 석유 산업 동향 분석, 혹은 원유 및 석유제품의 국가별 수출입 구조 분석 등에서 기타 산유국의 경제적 역할이나 영향을 파악할 때 사용됩니다."
호주(GDP대비)(%),"호주(GDP대비)(%)는 호주라는 국가의 특정 경제지표(예: 국가부채, 수출입, 예산 등)가 국내총생산(GDP) 대비 몇 퍼센트인지를 나타내는 비율입니다.","['GDP 대비 비율', '국내총생산 대비 비율', '국가 재무건전성 지표']","이 지표는 호주 경제의 건전성, 효율성 또는 경제 규모에 대비한 특정 항목의 크기를 평가할 때 활용되며, 국제 비교나 단일 국가의 장기적인 경제 흐름 분석에서 자주 사용됩니다."
오스트리아(GDP대비)(%),"오스트리아(GDP대비)(%)는 오스트리아의 특정 경제지표(예: 정부 부채, 무역 수지 등)가 국내총생산(GDP) 대비 몇 퍼센트인지를 나타내는 비율입니다.","['오스트리아 경제지표 비율', 'GDP 대비 경제지표', '오스트리아 GDP 대비']","한 국가의 재정 건전성, 경제 상황, 국제비교 등을 분석할 때 사용됩니다. 예를 들어, 오스트리아의 정부 부채가 GDP 대비 어느 정도 수준인지를 분석할 때 활용됩니다."
벨기에(GDP대비)(%),벨기에(GDP대비)(%)는 벨기에 국가의 경제 지표나 특정 항목이 국내총생산(GDP) 대비 몇 퍼센트를 차지하는지 나타내는 비율입니다.,"['벨기에 GDP 비율', '벨기에 국가재정/GDP 비율', '벨기에 경제지표 대비 GDP 비율']","이 지표는 벨기에의 국가부채, 정부지출, 무역수지 등 다양한 경제지표가 GDP에서 차지하는 비중을 파악할 때 사용되며, 국가의 재정 건전성이나 경제 규모 대비 부담 수준을 비교·분석할 때 유용합니다."
캐나다(GDP대비)(%),"캐나다(GDP대비)(%)는 캐나다의 특정 경제 지표(예: 국가 부채, 무역수지 등)가 국내총생산(GDP)에서 차지하는 비율을 퍼센트로 나타낸 값입니다.","['GDP 대비 비율', 'GDP 비중', '국가 경제 비율']","경제 건전성 평가, 국가 비교, 국가 재정상태나 부채 부담 등과 같은 거시적 경제분석에 사용됩니다."
칠레(GDP대비)(%),"칠레(GDP대비)(%)는 칠레의 특정 경제지표(예: 정부부채, 무역수지 등)가 국내총생산(GDP) 대비 어느 정도의 비율인지 백분율로 나타낸 값입니다.","['GDP 대비 비율', 'GDP 비중', '국내총생산 대비']","해당 지표는 칠레의 경제 규모에 비해 특정 수치(예: 정부부채, 재정수지 등)가 얼마나 큰지 또는 작은지를 평가하고, 국가 경제 건전성 또는 부담 수준을 비교 분석할 때 유용합니다."
체코(GDP대비)(%),"체코(GDP대비)(%)는 체코의 특정 경제 지표(예: 정부 부채, 적자, 무역수지 등)가 국내총생산(GDP)과 비교하여 차지하는 비율을 %로 나타낸 수치입니다.","['GDP 대비 비율', '체코 경제 비율', '체코 GDP 비중']","국가 간 경제 규모를 비교하거나, 체코의 재정 건전성(예: 정부 부채비율, 재정적자비율 등)을 국제 기준에 맞춰 평가할 때 주로 사용합니다."
덴마크(GDP대비)(%),"덴마크(GDP대비)(%)는 덴마크의 특정 경제 지표(예: 무역수지, 재정수지 등)가 국내총생산(GDP)에서 차지하는 비율을 백분율(%)로 나타낸 값입니다.","['덴마크 GDP 비율', '덴마크 경제 비중', '덴마크 주요지표/GDP 비중']","경제지표가 덴마크 전체 경제 규모 대비 어느 정도 비중을 차지하는지 판단할 때, 국가 간 경제 지표 비교 시, 경제 안정성 및 성장성 분석에 활용됩니다."
